TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy"
ZONE T="AL2O3(L)"
I=5000, F=POINT
1.0 1500.000000 2000.000000 1500.000000
2.0 1500.000000 2000.000000 3000.000000
3.0 1500.000000 2000.000000 4500.000000
4.0 1500.000000 2000.000000 6000.000000
5.0 1500.000000 2000.000000 7500.000000
6.0 1500.000000 2000.000000 9000.000000
7.0 1500.000000 2000.000000 10500.000000
8.0 1500.000000 2000.000000 12000.000000
9.0 1500.000000 2000.000000 13500.000000
10.0 1500.000000 2000.000000 15000.000000
11.0 1500.000000 2000.000000 16500.000000
12.0 1500.000000 2000.000000 18000.000000
13.0 1500.000000 2000.000000 19500.000000
14.0 1500.000000 2000.000000 21000.000000
15.0 1500.000000 2000.000000 22500.000000
16.0 1500.000000 2000.000000 24000.000000
17.0 1500.000000 2000.000000 25500.000000
18.0 1500.000000 2000.000000 27000.000000
19.0 1500.000000 2000.000000 28500.000000
20.0 1500.000000 2000.000000 30000.000000
21.0 1500.000000 2000.000000 31500.000000
22.0 1500.000000 2000.000000 33000.000000
23.0 1500.000000 2000.000000 34500.000000
24.0 1500.000000 2000.000000 36000.000000
25.0 1500.000000 2000.000000 37500.000000
26.0 1500.000000 2000.000000 39000.000000
27.0 1500.000000 2000.000000 40500.000000
28.0 1500.000000 2000.000000 42000.000000
29.0 1500.000000 2000.000000 43500.000000
30.0 1500.000000 2000.000000 45000.000000
31.0 1500.000000 2000.000000 46500.000000
32.0 1500.000000 2000.000000 48000.000000
33.0 1500.000000 2000.000000 49500.000000
34.0 1500.000000 2000.000000 51000.000000
35.0 1500.000000 2000.000000 52500.000000
36.0 1500.000000 2000.000000 54000.000000
37.0 1500.000000 2000.000000 55500.000000
38.0 1500.000000 2000.000000 57000.000000
39.0 1500.000000 2000.000000 58500.000000
40.0 1500.000000 2000.000000 60000.000000
41.0 1500.000000 2000.000000 61500.000000
42.0 1500.000000 2000.000000 63000.000000
