       1   20000
       1       1    0.10047E+04    0.11527E+04    0.10047E+04    0.00000E+00    0.74074E-06    0.10758E-02
       2       1    0.20094E+04    0.18475E+04    0.10047E+04    0.00000E+00    0.11027E-05    0.16015E-02
       3       1    0.30141E+04    0.22539E+04    0.10047E+04    0.00000E+00    0.13935E-05    0.20238E-02
       4       1    0.40187E+04    0.25423E+04    0.10047E+04    0.00000E+00    0.16462E-05    0.23908E-02
       5       1    0.50234E+04    0.27660E+04    0.10047E+04    0.00000E+00    0.18741E-05    0.27218E-02
       6       1    0.60281E+04    0.29487E+04    0.10047E+04    0.00000E+00    0.20840E-05    0.30266E-02
       7       1    0.70328E+04    0.31032E+04    0.10047E+04    0.00000E+00    0.22801E-05    0.33114E-02
       8       1    0.80375E+04    0.32371E+04    0.10047E+04    0.00000E+00    0.24651E-05    0.35802E-02
       9       1    0.90422E+04    0.33551E+04    0.10047E+04    0.00000E+00    0.26411E-05    0.38357E-02
      10       1    0.10047E+05    0.34608E+04    0.10047E+04    0.00000E+00    0.28093E-05    0.40801E-02
      11       1    0.11052E+05    0.35563E+04    0.10047E+04    0.00000E+00    0.29710E-05    0.43149E-02
      12       1    0.12056E+05    0.36435E+04    0.10047E+04    0.00000E+00    0.31268E-05    0.45412E-02
      13       1    0.13061E+05    0.37238E+04    0.10047E+04    0.00000E+00    0.32776E-05    0.47601E-02
      14       1    0.14066E+05    0.37980E+04    0.10047E+04    0.00000E+00    0.34238E-05    0.49725E-02
      15       1    0.15070E+05    0.38672E+04    0.10047E+04    0.00000E+00    0.35659E-05    0.51789E-02
      16       1    0.16075E+05    0.39319E+04    0.10047E+04    0.00000E+00    0.37043E-05    0.53799E-02
      17       1    0.17080E+05    0.39927E+04    0.10047E+04    0.00000E+00    0.38393E-05    0.55759E-02
      18       1    0.18084E+05    0.40500E+04    0.10047E+04    0.00000E+00    0.39712E-05    0.57675E-02
      19       1    0.19089E+05    0.41042E+04    0.10047E+04    0.00000E+00    0.41002E-05    0.59549E-02
      20       1    0.20094E+05    0.41556E+04    0.10047E+04    0.00000E+00    0.42266E-05    0.61385E-02
      21       1    0.21098E+05    0.42045E+04    0.10047E+04    0.00000E+00    0.43506E-05    0.63185E-02
      22       1    0.22103E+05    0.42511E+04    0.10047E+04    0.00000E+00    0.44722E-05    0.64951E-02
      23       1    0.23108E+05    0.42957E+04    0.10047E+04    0.00000E+00    0.45917E-05    0.66686E-02
      24       1    0.24112E+05    0.43383E+04    0.10047E+04    0.00000E+00    0.47091E-05    0.68392E-02
      25       1    0.25117E+05    0.43792E+04    0.10047E+04    0.00000E+00    0.48247E-05    0.70070E-02
      26       1    0.26122E+05    0.44186E+04    0.10047E+04    0.00000E+00    0.49384E-05    0.71722E-02
      27       1    0.27126E+05    0.44564E+04    0.10047E+04    0.00000E+00    0.50505E-05    0.73350E-02
      28       1    0.28131E+05    0.44928E+04    0.10047E+04    0.00000E+00    0.51609E-05    0.74954E-02
      29       1    0.29136E+05    0.45280E+04    0.10047E+04    0.00000E+00    0.52699E-05    0.76536E-02
      30       1    0.30141E+05    0.45620E+04    0.10047E+04    0.00000E+00    0.53773E-05    0.78097E-02
      31       1    0.31145E+05    0.45949E+04    0.10047E+04    0.00000E+00    0.54834E-05    0.79638E-02
      32       1    0.32150E+05    0.46267E+04    0.10047E+04    0.00000E+00    0.55882E-05    0.81159E-02
      33       1    0.33155E+05    0.46575E+04    0.10047E+04    0.00000E+00    0.56917E-05    0.82662E-02
      34       1    0.34159E+05    0.46875E+04    0.10047E+04    0.00000E+00    0.57940E-05    0.84148E-02
      35       1    0.35164E+05    0.47165E+04    0.10047E+04    0.00000E+00    0.58951E-05    0.85617E-02
      36       1    0.36169E+05    0.47448E+04    0.10047E+04    0.00000E+00    0.59951E-05    0.87069E-02
      37       1    0.37173E+05    0.47722E+04    0.10047E+04    0.00000E+00    0.60941E-05    0.88507E-02
      38       1    0.38178E+05    0.47990E+04    0.10047E+04    0.00000E+00    0.61920E-05    0.89929E-02
      39       1    0.39183E+05    0.48250E+04    0.10047E+04    0.00000E+00    0.62890E-05    0.91336E-02
      40       1    0.40187E+05    0.48504E+04    0.10047E+04    0.00000E+00    0.63849E-05    0.92730E-02
      41       1    0.41192E+05    0.48751E+04    0.10047E+04    0.00000E+00    0.64800E-05    0.94111E-02
      42       1    0.42197E+05    0.48993E+04    0.10047E+04    0.00000E+00    0.65742E-05    0.95479E-02
      43       1    0.43201E+05    0.49229E+04    0.10047E+04    0.00000E+00    0.66675E-05    0.96834E-02
      44       1    0.44206E+05    0.49459E+04    0.10047E+04    0.00000E+00    0.67600E-05    0.98177E-02
      45       1    0.45211E+05    0.49684E+04    0.10047E+04    0.00000E+00    0.68516E-05    0.99508E-02
      46       1    0.46215E+05    0.49905E+04    0.10047E+04    0.00000E+00    0.69425E-05    0.10083E-01
      47       1    0.47220E+05    0.50120E+04    0.10047E+04    0.00000E+00    0.70327E-05    0.10214E-01
      48       1    0.48225E+05    0.50331E+04    0.10047E+04    0.00000E+00    0.71221E-05    0.10344E-01
      49       1    0.49230E+05    0.50538E+04    0.10047E+04    0.00000E+00    0.72108E-05    0.10472E-01
      50       1    0.50234E+05    0.50741E+04    0.10047E+04    0.00000E+00    0.72988E-05    0.10600E-01
      51       1    0.51239E+05    0.50939E+04    0.10047E+04    0.00000E+00    0.73861E-05    0.10727E-01
      52       1    0.52244E+05    0.51134E+04    0.10047E+04    0.00000E+00    0.74728E-05    0.10853E-01
      53       1    0.53248E+05    0.51325E+04    0.10047E+04    0.00000E+00    0.75589E-05    0.10978E-01
      54       1    0.54253E+05    0.51512E+04    0.10047E+04    0.00000E+00    0.76443E-05    0.11102E-01
      55       1    0.55258E+05    0.51696E+04    0.10047E+04    0.00000E+00    0.77291E-05    0.11225E-01
      56       1    0.56262E+05    0.51877E+04    0.10047E+04    0.00000E+00    0.78134E-05    0.11348E-01
      57       1    0.57267E+05    0.52054E+04    0.10047E+04    0.00000E+00    0.78970E-05    0.11469E-01
      58       1    0.58272E+05    0.52228E+04    0.10047E+04    0.00000E+00    0.79802E-05    0.11590E-01
