TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Enthalpy", "Entropy", "dCp"
ZONE T="N2"
I=4901, F=POINT
100.0 1039.026196 -205896.958377 5704.638650 0.000000
101.0 1039.026196 -204857.932180 5714.977304 0.000000
102.0 1039.026196 -203818.905984 5725.214098 0.000000
103.0 1039.026196 -202779.879788 5735.351019 0.000000
104.0 1039.026196 -201740.853591 5745.389998 0.000000
105.0 1039.026196 -200701.827395 5755.332908 0.000000
106.0 1039.026196 -199662.801199 5765.181572 0.000000
107.0 1039.026196 -198623.775002 5774.937758 0.000000
108.0 1039.026196 -197584.748806 5784.603187 0.000000
109.0 1039.026196 -196545.722610 5794.179534 0.000000
110.0 1039.026196 -195506.696413 5803.668423 0.000000
111.0 1039.026196 -194467.670217 5813.071439 0.000000
112.0 1039.026196 -193428.644021 5822.390122 0.000000
113.0 1039.026196 -192389.617824 5831.625972 0.000000
114.0 1039.026196 -191350.591628 5840.780447 0.000000
115.0 1039.026196 -190311.565432 5849.854969 0.000000
116.0 1039.026196 -189272.539235 5858.850923 0.000000
117.0 1039.026196 -188233.513039 5867.769658 0.000000
118.0 1039.026196 -187194.486842 5876.612487 0.000000
119.0 1039.026196 -186155.460646 5885.380693 0.000000
120.0 1039.026196 -185116.434450 5894.075523 0.000000
121.0 1039.026196 -184077.408253 5902.698197 0.000000
122.0 1039.026196 -183038.382057 5911.249901 0.000000
123.0 1039.026196 -181999.355861 5919.731795 0.000000
124.0 1039.026196 -180960.329664 5928.145008 0.000000
125.0 1039.026196 -179921.303468 5936.490645 0.000000
126.0 1039.026196 -178882.277272 5944.769782 0.000000
127.0 1039.026196 -177843.251075 5952.983471 0.000000
128.0 1039.026196 -176804.224879 5961.132737 0.000000
129.0 1039.026196 -175765.198683 5969.218585 0.000000
130.0 1039.026196 -174726.172486 5977.241993 0.000000
131.0 1039.026196 -173687.146290 5985.203919 0.000000
132.0 1039.026196 -172648.120094 5993.105297 0.000000
133.0 1039.026196 -171609.093897 6000.947041 0.000000
134.0 1039.026196 -170570.067701 6008.730045 0.000000
135.0 1039.026196 -169531.041505 6016.455183 0.000000
136.0 1039.026196 -168492.015308 6024.123308 0.000000
137.0 1039.026196 -167452.989112 6031.735255 0.000000
138.0 1039.026196 -166413.962916 6039.291843 0.000000
139.0 1039.026196 -165374.936719 6046.793869 0.000000
140.0 1039.026196 -164335.910523 6054.242118 0.000000
141.0 1039.026196 -163296.884327 6061.637353 0.000000
142.0 1039.026196 -162257.858130 6068.980325 0.000000
