# Injector_ID    X_center    Y_center    Equiv_Radius
       1 -0.50000000E-02  0.28250000E-02  0.56500000E-03
       2 -0.50000000E-02  0.84750000E-02  0.56500000E-03
       3 -0.50000000E-02  0.14125000E-01  0.56500000E-03
       4 -0.50000000E-02  0.19775000E-01  0.56500000E-03
       5 -0.50000000E-02  0.25425000E-01  0.56500000E-03
       6 -0.50000000E-02  0.31075000E-01  0.56500000E-03
       7 -0.50000000E-02  0.36725000E-01  0.56500000E-03
       8 -0.50000000E-02  0.42375000E-01  0.56500000E-03
       9 -0.50000000E-02  0.48025000E-01  0.56500000E-03
      10 -0.50000000E-02  0.53675000E-01  0.56500000E-03
      11 -0.50000000E-02  0.59325000E-01  0.56500000E-03
      12 -0.50000000E-02  0.64975000E-01  0.56500000E-03
      13 -0.50000000E-02  0.70625000E-01  0.56500000E-03
      14 -0.50000000E-02  0.76275000E-01  0.56500000E-03
      15 -0.50000000E-02  0.81925000E-01  0.56500000E-03
      16 -0.50000000E-02  0.87575000E-01  0.56500000E-03
      17 -0.50000000E-02  0.93225000E-01  0.56500000E-03
      18 -0.50000000E-02  0.98875000E-01  0.56500000E-03
      19 -0.50000000E-02  0.10452500E+00  0.56500000E-03
      20 -0.50000000E-02  0.11017500E+00  0.56500000E-03
      21 -0.50000000E-02  0.11582500E+00  0.56500000E-03
      22 -0.50000000E-02  0.12147500E+00  0.56500000E-03
      23 -0.50000000E-02  0.12712500E+00  0.56500000E-03
      24 -0.50000000E-02  0.13277500E+00  0.56500000E-03
      25 -0.50000000E-02  0.13842500E+00  0.56500000E-03
      26 -0.50000000E-02  0.14407500E+00  0.56500000E-03
      27 -0.50000000E-02  0.14972500E+00  0.56500000E-03
      28 -0.50000000E-02  0.15537500E+00  0.56500000E-03
      29 -0.50000000E-02  0.16102500E+00  0.56500000E-03
      30 -0.50000000E-02  0.16667500E+00  0.56500000E-03
      31 -0.50000000E-02  0.17232500E+00  0.56500000E-03
      32 -0.50000000E-02  0.17797500E+00  0.56500000E-03
      33 -0.50000000E-02  0.18362500E+00  0.56500000E-03
      34 -0.50000000E-02  0.18927500E+00  0.56500000E-03
      35 -0.50000000E-02  0.19492500E+00  0.56500000E-03
      36 -0.50000000E-02  0.20057500E+00  0.56500000E-03
      37 -0.50000000E-02  0.20622500E+00  0.56500000E-03
      38 -0.50000000E-02  0.21187500E+00  0.56500000E-03
      39 -0.50000000E-02  0.21752500E+00  0.56500000E-03
      40 -0.50000000E-02  0.22317500E+00  0.56500000E-03
      41 -0.50000000E-02  0.22882500E+00  0.56500000E-03
      42 -0.50000000E-02  0.23447500E+00  0.56500000E-03
      43 -0.50000000E-02  0.24012500E+00  0.56500000E-03
      44 -0.50000000E-02  0.24577500E+00  0.56500000E-03
      45 -0.50000000E-02  0.25142500E+00  0.56500000E-03
      46 -0.50000000E-02  0.25707500E+00  0.56500000E-03
      47 -0.50000000E-02  0.26272500E+00  0.56500000E-03
      48 -0.50000000E-02  0.26837500E+00  0.56500000E-03
      49 -0.50000000E-02  0.27402500E+00  0.56500000E-03
      50 -0.50000000E-02  0.27967500E+00  0.56500000E-03
