       1   20000
       1       1    0.10035E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       2       1    0.20070E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       3       1    0.30104E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       4       1    0.40139E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       5       1    0.50174E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       6       1    0.60209E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       7       1    0.70243E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       8       1    0.80278E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
       9       1    0.90313E+04    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      10       1    0.10035E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      11       1    0.11038E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      12       1    0.12042E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      13       1    0.13045E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      14       1    0.14049E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      15       1    0.15052E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      16       1    0.16056E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      17       1    0.17059E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      18       1    0.18063E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      19       1    0.19066E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      20       1    0.20070E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      21       1    0.21073E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      22       1    0.22076E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      23       1    0.23080E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      24       1    0.24083E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      25       1    0.25087E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      26       1    0.26090E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      27       1    0.27094E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      28       1    0.28097E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      29       1    0.29101E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      30       1    0.30104E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      31       1    0.31108E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      32       1    0.32111E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      33       1    0.33115E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      34       1    0.34118E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      35       1    0.35122E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      36       1    0.36125E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      37       1    0.37129E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      38       1    0.38132E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      39       1    0.39136E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      40       1    0.40139E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      41       1    0.41142E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      42       1    0.42146E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      43       1    0.43149E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      44       1    0.44153E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      45       1    0.45156E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      46       1    0.46160E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      47       1    0.47163E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      48       1    0.48167E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      49       1    0.49170E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      50       1    0.50174E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      51       1    0.51177E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      52       1    0.52181E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      53       1    0.53184E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      54       1    0.54188E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      55       1    0.55191E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      56       1    0.56195E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      57       1    0.57198E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      58       1    0.58202E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      59       1    0.59205E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      60       1    0.60209E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      61       1    0.61212E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      62       1    0.62215E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      63       1    0.63219E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      64       1    0.64222E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      65       1    0.65226E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      66       1    0.66229E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      67       1    0.67233E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      68       1    0.68236E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      69       1    0.69240E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      70       1    0.70243E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      71       1    0.71247E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      72       1    0.72250E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      73       1    0.73254E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      74       1    0.74257E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      75       1    0.75261E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      76       1    0.76264E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      77       1    0.77268E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      78       1    0.78271E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      79       1    0.79275E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      80       1    0.80278E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      81       1    0.81282E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      82       1    0.82285E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      83       1    0.83288E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
