       1   20000
       1       1    0.98706799316406250000E+03    0.11526657714843750000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.74074245048905140720E-06    0.10758044663816690445E-02
       2       1    0.19741359863281250000E+04    0.18474718017578125000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11027393611584557220E-05    0.16015443252399563789E-02
       3       1    0.29612041015625000000E+04    0.22539072265625000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13935050446889363229E-05    0.20238326396793127060E-02
       4       1    0.39482719726562500000E+04    0.25422778320312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.16462082612633821554E-05    0.23908419534564018250E-02
       5       1    0.49353398437500000000E+04    0.27659553222656250000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.18740572613751282915E-05    0.27217543683946132660E-02
       6       1    0.59224082031250000000E+04    0.29487131347656250000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.20839561329921707511E-05    0.30265974346548318863E-02
       7       1    0.69094760742187500000E+04    0.31032329101562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.22800675196776865050E-05    0.33114163670688867569E-02
       8       1    0.78965439453125000000E+04    0.32370837402343750000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.24651367311889771372E-05    0.35801983904093503952E-02
       9       1    0.88836123046875000000E+04    0.33551486816406250000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.26410909867990994826E-05    0.38357425946742296219E-02
      10       1    0.98706796875000000000E+04    0.34607614746093750000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.28093461423850385472E-05    0.40801051072776317596E-02
      11       1    0.10857748046875000000E+05    0.35562995605468750000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.29709797217947198078E-05    0.43148510158061981201E-02
      12       1    0.11844816406250000000E+05    0.36435192871093750000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.31268355087377130985E-05    0.45412052422761917114E-02
      13       1    0.12831883789062500000E+05    0.37237534179687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.32775883482827339321E-05    0.47601484693586826324E-02
      14       1    0.13818952148437500000E+05    0.37980388183593750000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.34237893942190567032E-05    0.49724807031452655792E-02
      15       1    0.14806019531250000000E+05    0.38671967773437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.35658949855132959783E-05    0.51788655109703540802E-02
      16       1    0.15793087890625000000E+05    0.39318898925781250000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.37042889289295999333E-05    0.53798593580722808838E-02
      17       1    0.16780156250000000000E+05    0.39926594238281250000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.38392972783185541630E-05    0.55759362876415252686E-02
      18       1    0.17767224609375000000E+05    0.40499545898437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.39711999306746292859E-05    0.57675028219819068909E-02
      19       1    0.18754291015625000000E+05    0.41041513671875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.41002399484568741173E-05    0.59549119323492050171E-02
      20       1    0.19741359375000000000E+05    0.41555673828125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.42266287891834508628E-05    0.61384709551930427551E-02
      21       1    0.20728427734375000000E+05    0.42044741210937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.43505538087629247457E-05    0.63184513710439205170E-02
      22       1    0.21715496093750000000E+05    0.42511054687500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.44721800804836675525E-05    0.64950925298035144806E-02
      23       1    0.22702564453125000000E+05    0.42956635742187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.45916540329926647246E-05    0.66686091013252735138E-02
      24       1    0.23689632812500000000E+05    0.43383251953125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.47091084525163751096E-05    0.68391915410757064819E-02
      25       1    0.24676699218750000000E+05    0.43792451171875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.48246615733660291880E-05    0.70070130750536918640E-02
      26       1    0.25663767578125000000E+05    0.44185595703125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.49384202611690852791E-05    0.71722283028066158295E-02
      27       1    0.26650835937500000000E+05    0.44563901367187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.50504818318586330861E-05    0.73349792510271072388E-02
      28       1    0.27637904296875000000E+05    0.44928447265625000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.51609354159154463559E-05    0.74953944422304630280E-02
      29       1    0.28624972656250000000E+05    0.45280200195312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.52698615036206319928E-05    0.76535916887223720551E-02
      30       1    0.29612039062500000000E+05    0.45620029296875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.53773342187923844904E-05    0.78096780925989151001E-02
      31       1    0.30599107421875000000E+05    0.45948710937500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.54834226830280385911E-05    0.79637533053755760193E-02
      32       1    0.31586175781250000000E+05    0.46266958007812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.55881891967146657407E-05    0.81159090623259544373E-02
      33       1    0.32573244140625000000E+05    0.46575410156250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.56916919675131794065E-05    0.82662301138043403625E-02
      34       1    0.33560312500000000000E+05    0.46874653320312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.57939855651056859642E-05    0.84147937595844268799E-02
      35       1    0.34547378906250000000E+05    0.47165224609375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.58951195569534320384E-05    0.85616745054721832275E-02
      36       1    0.35534449218750000000E+05    0.47447607421875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.59951407820335589349E-05    0.87069384753704071045E-02
      37       1    0.36521515625000000000E+05    0.47722250976562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.60940933508391026407E-05    0.88506508618593215942E-02
      38       1    0.37508582031250000000E+05    0.47989575195312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.61920177358842920512E-05    0.89928694069385528564E-02
      39       1    0.38495652343750000000E+05    0.48249951171875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.62889516811992507428E-05    0.91336499899625778198E-02
      40       1    0.39482718750000000000E+05    0.48503735351562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.63849315665720496327E-05    0.92730447649955749512E-02
      41       1    0.40469789062500000000E+05    0.48751250000000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.64799910433066543192E-05    0.94111021608114242554E-02
      42       1    0.41456855468750000000E+05    0.48992802734375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.65741614889702759683E-05    0.95478687435388565063E-02
      43       1    0.42443921875000000000E+05    0.49228671875000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.66674729168880730867E-05    0.96833882853388786316E-02
