TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Enthalpy", "Entropy", "dCp"
ZONE T="CEA-mixture"
I=2001, F=POINT
2000.0 1801.985458 -4505453.154982 9923.265577 0.000000
2001.0 1802.102495 -4503651.110998 9924.166374 0.117037
2002.0 1802.219443 -4501848.950022 9925.066779 0.116948
2003.0 1802.336301 -4500046.672142 9925.966793 0.116858
2004.0 1802.453070 -4498244.277450 9926.866416 0.116769
2005.0 1802.569750 -4496441.766032 9927.765649 0.116680
2006.0 1802.686341 -4494639.137979 9928.664491 0.116591
2007.0 1802.802843 -4492836.393380 9929.562943 0.116502
2008.0 1802.919256 -4491033.532323 9930.461006 0.116413
2009.0 1803.035580 -4489230.554897 9931.358680 0.116324
2010.0 1803.151816 -4487427.461192 9932.255964 0.116236
2011.0 1803.267963 -4485624.251294 9933.152861 0.116147
2012.0 1803.384022 -4483820.925295 9934.049369 0.116059
2013.0 1803.499992 -4482017.483281 9934.945489 0.115970
2014.0 1803.615873 -4480213.925341 9935.841222 0.115882
2015.0 1803.731667 -4478410.251563 9936.736567 0.115793
2016.0 1803.847372 -4476606.462036 9937.631526 0.115705
2017.0 1803.962989 -4474802.556848 9938.526099 0.115617
2018.0 1804.078518 -4472998.536087 9939.420285 0.115529
2019.0 1804.193959 -4471194.399841 9940.314085 0.115441
2020.0 1804.309312 -4469390.148198 9941.207500 0.115353
2021.0 1804.424578 -4467585.781245 9942.100530 0.115265
2022.0 1804.539756 -4465781.299071 9942.993176 0.115178
2023.0 1804.654846 -4463976.701764 9943.885436 0.115090
2024.0 1804.769848 -4462171.989410 9944.777313 0.115002
2025.0 1804.884763 -4460367.162097 9945.668806 0.114915
2026.0 1804.999591 -4458562.219913 9946.559915 0.114828
2027.0 1805.114331 -4456757.162944 9947.450642 0.114740
2028.0 1805.228984 -4454951.991280 9948.340985 0.114653
2029.0 1805.343550 -4453146.705005 9949.230946 0.114566
2030.0 1805.458029 -4451341.304209 9950.120526 0.114479
2031.0 1805.572421 -4449535.788977 9951.009723 0.114392
2032.0 1805.686726 -4447730.159396 9951.898539 0.114305
2033.0 1805.800944 -4445924.415554 9952.786974 0.114218
2034.0 1805.915075 -4444118.557538 9953.675028 0.114131
2035.0 1806.029120 -4442312.585433 9954.562702 0.114045
2036.0 1806.143078 -4440506.499327 9955.449995 0.113958
2037.0 1806.256950 -4438700.299306 9956.336909 0.113872
2038.0 1806.370735 -4436893.985456 9957.223443 0.113785
2039.0 1806.484434 -4435087.557865 9958.109599 0.113699
2040.0 1806.598046 -4433281.016617 9958.995375 0.113613
2041.0 1806.711573 -4431474.361801 9959.880773 0.113526
2042.0 1806.825013 -4429667.593501 9960.765793 0.113440
2043.0 1806.938367 -4427860.711803 9961.650436 0.113354
2044.0 1807.051636 -4426053.716794 9962.534700 0.113268
2045.0 1807.164818 -4424246.608560 9963.418588 0.113183
2046.0 1807.277915 -4422439.387186 9964.302099 0.113097
2047.0 1807.390926 -4420632.052758 9965.185233 0.113011
2048.0 1807.503852 -4418824.605362 9966.067991 0.112925
2049.0 1807.616691 -4417017.045084 9966.950374 0.112840
2050.0 1807.729446 -4415209.372008 9967.832381 0.112754
2051.0 1807.842115 -4413401.586220 9968.714012 0.112669
2052.0 1807.954699 -4411593.687806 9969.595269 0.112584
2053.0 1808.067197 -4409785.676851 9970.476152 0.112499
2054.0 1808.179611 -4407977.553440 9971.356660 0.112413
2055.0 1808.291939 -4406169.317659 9972.236794 0.112328
2056.0 1808.404182 -4404360.969591 9973.116555 0.112243
2057.0 1808.516341 -4402552.509322 9973.995942 0.112158
2058.0 1808.628414 -4400743.936938 9974.874957 0.112074
2059.0 1808.740403 -4398935.252522 9975.753599 0.111989
2060.0 1808.852307 -4397126.456160 9976.631868 0.111904
2061.0 1808.964127 -4395317.547936 9977.509766 0.111820
2062.0 1809.075862 -4393508.527934 9978.387292 0.111735
2063.0 1809.187513 -4391699.396239 9979.264447 0.111651
2064.0 1809.299079 -4389890.152936 9980.141231 0.111566
2065.0 1809.410561 -4388080.798109 9981.017644 0.111482
2066.0 1809.521959 -4386271.331842 9981.893687 0.111398
2067.0 1809.633273 -4384461.754219 9982.769359 0.111314
2068.0 1809.744503 -4382652.065324 9983.644662 0.111230
2069.0 1809.855649 -4380842.265241 9984.519596 0.111146
2070.0 1809.966711 -4379032.354055 9985.394160 0.111062
2071.0 1810.077689 -4377222.331848 9986.268356 0.110978
2072.0 1810.188583 -4375412.198705 9987.142183 0.110894
2073.0 1810.299394 -4373601.954710 9988.015642 0.110811
2074.0 1810.410121 -4371791.599945 9988.888734 0.110727
2075.0 1810.520765 -4369981.134495 9989.761457 0.110644
2076.0 1810.631325 -4368170.558443 9990.633814 0.110560
2077.0 1810.741802 -4366359.871872 9991.505804 0.110477
2078.0 1810.852196 -4364549.074866 9992.377427 0.110394
2079.0 1810.962507 -4362738.167507 9993.248684 0.110311
2080.0 1811.072734 -4360927.149880 9994.119575 0.110228
2081.0 1811.182879 -4359116.022066 9994.990100 0.110145
2082.0 1811.292941 -4357304.784149 9995.860260 0.110062
2083.0 1811.402919 -4355493.436213 9996.730055 0.109979
2084.0 1811.512815 -4353681.978338 9997.599485 0.109896
2085.0 1811.622629 -4351870.410609 9998.468551 0.109813
2086.0 1811.732359 -4350058.733108 9999.337253 0.109731
2087.0 1811.842008 -4348246.945918 10000.205591 0.109648
2088.0 1811.951573 -4346435.049121 10001.073565 0.109566
2089.0 1812.061057 -4344623.042799 10001.941177 0.109483
2090.0 1812.170458 -4342810.927035 10002.808425 0.109401
2091.0 1812.279776 -4340998.701911 10003.675311 0.109319
2092.0 1812.389013 -4339186.367510 10004.541835 0.109237
2093.0 1812.498168 -4337373.923912 10005.407997 0.109155
2094.0 1812.607240 -4335561.371202 10006.273797 0.109073
2095.0 1812.716231 -4333748.709460 10007.139236 0.108991
2096.0 1812.825140 -4331935.938767 10008.004314 0.108909
2097.0 1812.933967 -4330123.059208 10008.869031 0.108827
2098.0 1813.042712 -4328310.070861 10009.733388 0.108745
2099.0 1813.151376 -4326496.973811 10010.597384 0.108664
2100.0 1813.259958 -4324683.768137 10011.461021 0.108582
2101.0 1813.368459 -4322870.453922 10012.324299 0.108501
2102.0 1813.476878 -4321057.031246 10013.187217 0.108419
2103.0 1813.585216 -4319243.500192 10014.049776 0.108338
2104.0 1813.693473 -4317429.860841 10014.911977 0.108257
2105.0 1813.801649 -4315616.113273 10015.773820 0.108176
2106.0 1813.909744 -4313802.257570 10016.635304 0.108095
2107.0 1814.017757 -4311988.293813 10017.496431 0.108014
2108.0 1814.125690 -4310174.222082 10018.357201 0.107933
2109.0 1814.233542 -4308360.042460 10019.217613 0.107852
2110.0 1814.341313 -4306545.755025 10020.077669 0.107771
2111.0 1814.449004 -4304731.359860 10020.937368 0.107690
2112.0 1814.556614 -4302916.857045 10021.796711 0.107610
2113.0 1814.664143 -4301102.246660 10022.655698 0.107529
2114.0 1814.771592 -4299287.528786 10023.514330 0.107449
2115.0 1814.878960 -4297472.703503 10024.372606 0.107369
2116.0 1814.986249 -4295657.770892 10025.230527 0.107288
2117.0 1815.093457 -4293842.731032 10026.088094 0.107208
2118.0 1815.200584 -4292027.584005 10026.945306 0.107128
2119.0 1815.307632 -4290212.329890 10027.802165 0.107048
2120.0 1815.414600 -4288396.968767 10028.658669 0.106968
2121.0 1815.521488 -4286581.500717 10029.514820 0.106888
2122.0 1815.628296 -4284765.925818 10030.370618 0.106808
2123.0 1815.735024 -4282950.244152 10031.226063 0.106728
2124.0 1815.841673 -4281134.455796 10032.081155 0.106649
2125.0 1815.948242 -4279318.560833 10032.935895 0.106569
2126.0 1816.054731 -4277502.559340 10033.790283 0.106489
2127.0 1816.161141 -4275686.451397 10034.644319 0.106410
2128.0 1816.267472 -4273870.237084 10035.498004 0.106331
2129.0 1816.373723 -4272053.916480 10036.351337 0.106251
2130.0 1816.479895 -4270237.489665 10037.204320 0.106172
2131.0 1816.585988 -4268420.956717 10038.056952 0.106093
2132.0 1816.692001 -4266604.317716 10038.909234 0.106014
2133.0 1816.797936 -4264787.572740 10039.761166 0.105935
2134.0 1816.903792 -4262970.721869 10040.612749 0.105856
2135.0 1817.009569 -4261153.765182 10041.463982 0.105777
2136.0 1817.115267 -4259336.702758 10042.314865 0.105698
