TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Enthalpy", "Entropy", "dCp"
ZONE T="Air"
I=10000, F=POINT
1.0 1004.861392 1004.861392 0.034530 0.000000
2.0 1004.861392 2009.722783 696.551371 0.000000
3.0 1004.861392 3014.584175 1103.987604 0.000000
4.0 1004.861392 4019.445567 1393.068211 0.000000
5.0 1004.861392 5024.306959 1617.296551 0.000000
6.0 1004.861392 6029.168350 1800.504444 0.000000
7.0 1004.861392 7034.029742 1955.404511 0.000000
8.0 1004.861392 8038.891134 2089.585052 0.000000
9.0 1004.861392 9043.752526 2207.940677 0.000000
10.0 1004.861392 10048.613917 2313.813392 0.000000
11.0 1004.861392 11053.475309 2409.586911 0.000000
12.0 1004.861392 12058.336701 2497.021285 0.000000
13.0 1004.861392 13063.198092 2577.453111 0.000000
14.0 1004.861392 14068.059484 2651.921351 0.000000
15.0 1004.861392 15072.920876 2721.249624 0.000000
16.0 1004.861392 16077.782268 2786.101893 0.000000
17.0 1004.861392 17082.643659 2847.021234 0.000000
18.0 1004.861392 18087.505051 2904.457518 0.000000
19.0 1004.861392 19092.366443 2958.787581 0.000000
20.0 1004.861392 20097.227835 3010.330232 0.000000
21.0 1004.861392 21102.089226 3059.357584 0.000000
22.0 1004.861392 22106.950618 3106.103752 0.000000
23.0 1004.861392 23111.812010 3150.771612 0.000000
24.0 1004.861392 24116.673401 3193.538125 0.000000
25.0 1004.861392 25121.534793 3234.558572 0.000000
26.0 1004.861392 26126.396185 3273.969952 0.000000
27.0 1004.861392 27131.257577 3311.893750 0.000000
28.0 1004.861392 28136.118968 3348.438192 0.000000
29.0 1004.861392 29140.980360 3383.700104 0.000000
30.0 1004.861392 30145.841752 3417.766465 0.000000
31.0 1004.861392 31150.703143 3450.715692 0.000000
32.0 1004.861392 32155.564535 3482.618733 0.000000
33.0 1004.861392 33160.425927 3513.539985 0.000000
34.0 1004.861392 34165.287319 3543.538075 0.000000
35.0 1004.861392 35170.148710 3572.666532 0.000000
36.0 1004.861392 36175.010102 3600.974358 0.000000
37.0 1004.861392 37179.871494 3628.506529 0.000000
38.0 1004.861392 38184.732886 3655.304421 0.000000
39.0 1004.861392 39189.594277 3681.406185 0.000000
