TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy_abs"
ZONE T="H2O(L)"
I=41, F=POINT
280.0 4184.000000 997.000000 -15940939.600000
281.0 4184.000000 997.000000 -15936755.600000
282.0 4184.000000 997.000000 -15932571.600000
283.0 4184.000000 997.000000 -15928387.600000
284.0 4184.000000 997.000000 -15924203.600000
285.0 4184.000000 997.000000 -15920019.600000
286.0 4184.000000 997.000000 -15915835.600000
287.0 4184.000000 997.000000 -15911651.600000
288.0 4184.000000 997.000000 -15907467.600000
289.0 4184.000000 997.000000 -15903283.600000
290.0 4184.000000 997.000000 -15899099.600000
291.0 4184.000000 997.000000 -15894915.600000
292.0 4184.000000 997.000000 -15890731.600000
293.0 4184.000000 997.000000 -15886547.600000
294.0 4184.000000 997.000000 -15882363.600000
295.0 4184.000000 997.000000 -15878179.600000
296.0 4184.000000 997.000000 -15873995.600000
297.0 4184.000000 997.000000 -15869811.600000
298.0 4184.000000 997.000000 -15865627.600000
299.0 4184.000000 997.000000 -15861443.600000
300.0 4184.000000 997.000000 -15857259.600000
301.0 4184.000000 997.000000 -15853075.600000
302.0 4184.000000 997.000000 -15848891.600000
303.0 4184.000000 997.000000 -15844707.600000
304.0 4184.000000 997.000000 -15840523.600000
305.0 4184.000000 997.000000 -15836339.600000
306.0 4184.000000 997.000000 -15832155.600000
307.0 4184.000000 997.000000 -15827971.600000
308.0 4184.000000 997.000000 -15823787.600000
309.0 4184.000000 997.000000 -15819603.600000
310.0 4184.000000 997.000000 -15815419.600000
311.0 4184.000000 997.000000 -15811235.600000
312.0 4184.000000 997.000000 -15807051.600000
313.0 4184.000000 997.000000 -15802867.600000
314.0 4184.000000 997.000000 -15798683.600000
315.0 4184.000000 997.000000 -15794499.600000
316.0 4184.000000 997.000000 -15790315.600000
317.0 4184.000000 997.000000 -15786131.600000
318.0 4184.000000 997.000000 -15781947.600000
319.0 4184.000000 997.000000 -15777763.600000
320.0 4184.000000 997.000000 -15773579.600000
