TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Enthalpy", "Entropy", "dCp"
ZONE T="Manual-mixture"
I=5000, F=POINT
1.0 1002.275204 -297905.915788 1153.073244 0.000000
2.0 1002.275204 -296903.640584 1847.797476 0.000000
3.0 1002.275204 -295901.365380 2254.185100 0.000000
4.0 1002.275204 -294899.090176 2542.521708 0.000000
5.0 1002.275204 -293896.814972 2766.172957 0.000000
6.0 1002.275204 -292894.539767 2948.909332 0.000000
7.0 1002.275204 -291892.264563 3103.410736 0.000000
8.0 1002.275204 -290889.989359 3237.245940 0.000000
9.0 1002.275204 -289887.714155 3355.296956 0.000000
10.0 1002.275204 -288885.438951 3460.897189 0.000000
11.0 1002.275204 -287883.163746 3556.424219 0.000000
12.0 1002.275204 -286880.888542 3643.633564 0.000000
13.0 1002.275204 -285878.613338 3723.858385 0.000000
14.0 1002.275204 -284876.338134 3798.134968 0.000000
15.0 1002.275204 -283874.062930 3867.284813 0.000000
16.0 1002.275204 -282871.787725 3931.970172 0.000000
17.0 1002.275204 -281869.512521 3992.732727 0.000000
18.0 1002.275204 -280867.237317 4050.021188 0.000000
19.0 1002.275204 -279864.962113 4104.211423 0.000000
20.0 1002.275204 -278862.686909 4155.621421 0.000000
21.0 1002.275204 -277860.411704 4204.522592 0.000000
22.0 1002.275204 -276858.136500 4251.148451 0.000000
23.0 1002.275204 -275855.861296 4295.701350 0.000000
24.0 1002.275204 -274853.586092 4338.357796 0.000000
25.0 1002.275204 -273851.310888 4379.272669 0.000000
26.0 1002.275204 -272849.035683 4418.582617 0.000000
27.0 1002.275204 -271846.760479 4456.408812 0.000000
28.0 1002.275204 -270844.485275 4492.859200 0.000000
29.0 1002.275204 -269842.210071 4528.030360 0.000000
30.0 1002.275204 -268839.934867 4562.009045 0.000000
31.0 1002.275204 -267837.659662 4594.873471 0.000000
32.0 1002.275204 -266835.384458 4626.694404 0.000000
33.0 1002.275204 -265833.109254 4657.536075 0.000000
34.0 1002.275204 -264830.834050 4687.456959 0.000000
35.0 1002.275204 -263828.558846 4716.510449 0.000000
36.0 1002.275204 -262826.283641 4744.745420 0.000000
37.0 1002.275204 -261824.008437 4772.206733 0.000000
38.0 1002.275204 -260821.733233 4798.935655 0.000000
39.0 1002.275204 -259819.458029 4824.970241 0.000000
40.0 1002.275204 -258817.182825 4850.345653 0.000000
