TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Manual-mixture"
I=5000, F=POINT
1.0 0.000013307432 0.018394943848 
2.0 0.000013307432 0.018394943848 
3.0 0.000013307432 0.018394943848 
4.0 0.000013307432 0.018394943848 
5.0 0.000013307432 0.018394943848 
6.0 0.000013307432 0.018394943848 
7.0 0.000013307432 0.018394943848 
8.0 0.000013307432 0.018394943848 
9.0 0.000013307432 0.018394943848 
10.0 0.000013307432 0.018394943848 
11.0 0.000013307432 0.018394943848 
12.0 0.000013307432 0.018394943848 
13.0 0.000013307432 0.018394943848 
14.0 0.000013307432 0.018394943848 
15.0 0.000013307432 0.018394943848 
16.0 0.000013307432 0.018394943848 
17.0 0.000013307432 0.018394943848 
18.0 0.000013307432 0.018394943848 
19.0 0.000013307432 0.018394943848 
20.0 0.000013307432 0.018394943848 
21.0 0.000013307432 0.018394943848 
22.0 0.000013307432 0.018394943848 
23.0 0.000013307432 0.018394943848 
24.0 0.000013307432 0.018394943848 
25.0 0.000013307432 0.018394943848 
26.0 0.000013307432 0.018394943848 
27.0 0.000013307432 0.018394943848 
28.0 0.000013307432 0.018394943848 
29.0 0.000013307432 0.018394943848 
30.0 0.000013307432 0.018394943848 
31.0 0.000013307432 0.018394943848 
32.0 0.000013307432 0.018394943848 
33.0 0.000013307432 0.018394943848 
34.0 0.000013307432 0.018394943848 
35.0 0.000013307432 0.018394943848 
36.0 0.000013307432 0.018394943848 
37.0 0.000013307432 0.018394943848 
38.0 0.000013307432 0.018394943848 
39.0 0.000013307432 0.018394943848 
40.0 0.000013307432 0.018394943848 
41.0 0.000013307432 0.018394943848 
42.0 0.000013307432 0.018394943848 
43.0 0.000013307432 0.018394943848 
44.0 0.000013307432 0.018394943848 
45.0 0.000013307432 0.018394943848 
46.0 0.000013307432 0.018394943848 
47.0 0.000013307432 0.018394943848 
48.0 0.000013307432 0.018394943848 
49.0 0.000013307432 0.018394943848 
50.0 0.000013307432 0.018394943848 
51.0 0.000013307432 0.018394943848 
52.0 0.000013307432 0.018394943848 
53.0 0.000013307432 0.018394943848 
54.0 0.000013307432 0.018394943848 
55.0 0.000013307432 0.018394943848 
56.0 0.000013307432 0.018394943848 
57.0 0.000013307432 0.018394943848 
58.0 0.000013307432 0.018394943848 
59.0 0.000013307432 0.018394943848 
60.0 0.000013307432 0.018394943848 
61.0 0.000013307432 0.018394943848 
62.0 0.000013307432 0.018394943848 
63.0 0.000013307432 0.018394943848 
64.0 0.000013307432 0.018394943848 
65.0 0.000013307432 0.018394943848 
66.0 0.000013307432 0.018394943848 
67.0 0.000013307432 0.018394943848 
68.0 0.000013307432 0.018394943848 
69.0 0.000013307432 0.018394943848 
70.0 0.000013307432 0.018394943848 
71.0 0.000013307432 0.018394943848 
72.0 0.000013307432 0.018394943848 
73.0 0.000013307432 0.018394943848 
74.0 0.000013307432 0.018394943848 
75.0 0.000013307432 0.018394943848 
76.0 0.000013307432 0.018394943848 
77.0 0.000013307432 0.018394943848 
78.0 0.000013307432 0.018394943848 
79.0 0.000013307432 0.018394943848 
80.0 0.000013307432 0.018394943848 
81.0 0.000013307432 0.018394943848 
82.0 0.000013307432 0.018394943848 
83.0 0.000013307432 0.018394943848 
84.0 0.000013307432 0.018394943848 
85.0 0.000013307432 0.018394943848 
86.0 0.000013307432 0.018394943848 
87.0 0.000013307432 0.018394943848 
88.0 0.000013307432 0.018394943848 
89.0 0.000013307432 0.018394943848 
90.0 0.000013307432 0.018394943848 
91.0 0.000013307432 0.018394943848 
92.0 0.000013307432 0.018394943848 
93.0 0.000013307432 0.018394943848 
94.0 0.000013307432 0.018394943848 
95.0 0.000013307432 0.018394943848 
96.0 0.000013307432 0.018394943848 
97.0 0.000013307432 0.018394943848 
98.0 0.000013307432 0.018394943848 
99.0 0.000013307432 0.018394943848 
100.0 0.000013307432 0.018394943848 
101.0 0.000013307432 0.018394943848 
102.0 0.000013307432 0.018394943848 
103.0 0.000013307432 0.018394943848 
104.0 0.000013307432 0.018394943848 
105.0 0.000013307432 0.018394943848 
106.0 0.000013307432 0.018394943848 
107.0 0.000013307432 0.018394943848 
108.0 0.000013307432 0.018394943848 
109.0 0.000013307432 0.018394943848 
110.0 0.000013307432 0.018394943848 
111.0 0.000013307432 0.018394943848 
