-0.01 1.2246467991473532e-18
-0.00999995055317446 3.144732207736688e-05
-0.009999802213186833 6.289433316067838e-05
-0.00999955498150411 9.434072225897045e-05
-0.009999208860571256 0.00012578617838741112
-0.009998763853811184 0.00015723039057041256
-0.009998219965624732 0.00018867304784467108
-0.009997577201390606 0.00022011383926227784
-0.00999683556746534 0.0002515524538937583
-0.009995995071183216 0.00028298858083118276
-0.009995055720856216 0.0003144219091912055
-0.009994017525773913 0.00034585212811817466
-0.0099928804962034 0.00037727892678717087
-0.009991644643389178 0.00040870199440711696
-0.009990309979553044 0.0004401210202238198
-0.009988876517893978 0.0004715356935230575
-0.009987344272588006 0.0005029457036336648
-0.009985713258788059 0.0005343507399305747
-0.00998398349262383 0.000565750491837926
-0.009982154991201609 0.000597144648832099
-0.009980227772604112 0.0006285329004448216
-0.009978201855890307 0.0006599149362662048
-0.009976077261095227 0.0006912904459478472
-0.009973854009229762 0.0007226591192058694
-0.009971532122280465 0.0007540206458240174
-0.00996911162320932 0.0007853747156566953
-0.00996659253595353 0.0008167210186320675
-0.009963974885425265 0.000848059244755095
-0.00996125869751143 0.0008793890841106132
-0.009958443999073396 0.000910710226866411
-0.009955530817946746 0.000942022363276263
-0.00995251918294099 0.0009733251836830287
-0.009949409123839289 0.0010046183785216796
-0.00994620067139815 0.001035901638322395
-0.00994289385734713 0.0010671746537135888
-0.009939488714388522 0.0010984371154250019
-0.00993598527619703 0.0011296887142907277
-0.009932383577419431 0.0011609291412523037
-0.009928683653674239 0.0011921580873617327
-0.00992488554155135 0.0012233752437845731
-0.009920989278611684 0.0012545803018029636
-0.009916994903386808 0.0012857729528186874
-0.009912902455378554 0.0013169528883562388
-0.009908711975058637 0.0013481198000658426
-0.009904423503868246 0.001379273379726538
-0.009900037084217638 0.0014104133192491934
-0.00989555275948572 0.0014415393106795849
-0.009890970574019614 0.0014726510462014111
-0.009886290573134227 0.0015037482181393688
-0.009881512803111796 0.001534830518962162
-0.009876637311201433 0.0015658976412855784
-0.009871664145618657 0.0015969492778754933
-0.00986659335554492 0.0016279851216509443
-0.009861424991127115 0.0016590048656871365
-0.009856159103477084 0.0016900082032184913
-0.009850795744671115 0.0017209948276416928
-0.00984533496774942 0.00175196443251869
-0.009839776826715616 0.0017829167115797618
-0.009834121376536187 0.0018138513587265107
-0.009828368673139949 0.0018447680680349255
-0.009822518773417482 0.0018756665337583708
-0.00981657173522058 0.001906546450330647
-0.00981052761736168 0.0019374075123689757
-0.009804386479613268 0.0019682494146770553
-0.009798148382707294 0.0019990718522480445
-0.00979181338833458 0.0020298745202676142
-0.009785381559144197 0.0020606571141169286
-0.009778852958742852 0.002091419329375674
-0.009772227651694256 0.0021221608618250815
-0.009765505703518494 0.0021528814074509035
-0.00975868718069136 0.0021835806624464567
-0.009751772150643722 0.002214258323215591
-0.009744760681760832 0.002244914086375728
-0.009737652843381668 0.0022755476487608234
-0.009730448705798238 0.0023061587074244033
-0.009723148340254891 0.0023367469596425237
-0.009715751818947602 0.0023673121029167987
-0.009708259215023277 0.0023978538349773587
-0.009700670602579007 0.002428371853785872
-0.009692986056661355 0.0024588658575385057
-0.009685205653265598 0.002489335544668917
-0.009677329469334988 0.0025197806138512542
-0.009669357582759983 0.0025502007640031046
-0.009661290072377478 0.0025805956942885045
-0.009653127017970034 0.002610965104120882
-0.00964486850026507 0.0026413086931660647
-0.009636514600934088 0.0026716261613452127
-0.009628065402591843 0.0027019172088378223
-0.009619520988795547 0.002732181536084662
-0.009610881444044027 0.0027624188437907447
-0.009602146853776895 0.0027926288329282994
