-0.1 1.2246467991473533e-17
-0.0999995055317446 0.0003144732207736688
-0.09999802213186833 0.0006289433316067839
-0.09999554981504111 0.0009434072225897046
-0.09999208860571256 0.0012578617838741113
-0.09998763853811184 0.0015723039057041256
-0.09998219965624733 0.0018867304784467107
-0.09997577201390606 0.0022011383926227785
-0.0999683556746534 0.0025155245389375832
-0.09995995071183217 0.002829885808311828
-0.09995055720856216 0.0031442190919120554
-0.09994017525773913 0.0034585212811817467
-0.099928804962034 0.003772789267871709
-0.09991644643389178 0.004087019944071169
-0.09990309979553044 0.004401210202238198
-0.0998887651789398 0.004715356935230575
-0.09987344272588006 0.005029457036336647
-0.09985713258788059 0.005343507399305747
-0.09983983492623831 0.0056575049183792605
-0.09982154991201608 0.00597144648832099
-0.09980227772604111 0.006285329004448216
-0.09978201855890308 0.006599149362662048
-0.09976077261095227 0.006912904459478473
-0.09973854009229763 0.0072265911920586946
-0.09971532122280465 0.007540206458240175
-0.0996911162320932 0.007853747156566953
-0.09966592535953529 0.008167210186320675
-0.09963974885425265 0.00848059244755095
-0.0996125869751143 0.008793890841106133
-0.09958443999073396 0.009107102268664109
-0.09955530817946746 0.00942022363276263
-0.09952519182940991 0.009733251836830287
-0.09949409123839288 0.010046183785216796
-0.09946200671398149 0.010359016383223951
-0.09942893857347129 0.010671746537135887
-0.09939488714388522 0.010984371154250019
-0.09935985276197029 0.011296887142907278
-0.0993238357741943 0.011609291412523037
-0.09928683653674239 0.011921580873617325
-0.09924885541551351 0.012233752437845732
-0.09920989278611685 0.012545803018029636
-0.09916994903386808 0.012857729528186874
-0.09912902455378554 0.013169528883562388
-0.09908711975058637 0.013481198000658426
-0.09904423503868247 0.01379273379726538
-0.09900037084217639 0.014104133192491933
-0.09895552759485719 0.014415393106795849
-0.09890970574019614 0.014726510462014113
-0.09886290573134227 0.01503748218139369
-0.09881512803111797 0.01534830518962162
-0.09876637311201433 0.015658976412855782
-0.09871664145618658 0.015969492778754934
-0.09866593355544921 0.016279851216509444
-0.09861424991127116 0.016590048656871366
-0.09856159103477086 0.016900082032184915
-0.09850795744671115 0.01720994827641693
-0.0984533496774942 0.017519644325186903
-0.09839776826715615 0.017829167115797618
-0.09834121376536187 0.018138513587265107
-0.09828368673139948 0.018447680680349254
-0.09822518773417482 0.01875666533758371
-0.0981657173522058 0.01906546450330647
-0.0981052761736168 0.019374075123689757
-0.09804386479613268 0.019682494146770556
-0.09798148382707295 0.01999071852248045
-0.0979181338833458 0.020298745202676143
-0.09785381559144196 0.02060657114116929
-0.09778852958742851 0.020914193293756742
-0.09772227651694256 0.021221608618250815
-0.09765505703518494 0.021528814074509035
-0.09758687180691361 0.021835806624464566
-0.09751772150643723 0.022142583232155913
-0.09744760681760833 0.02244914086375728
-0.09737652843381668 0.022755476487608235
-0.09730448705798239 0.023061587074244036
-0.0972314834025489 0.023367469596425237
-0.09715751818947603 0.02367312102916799
-0.09708259215023278 0.023978538349773586
-0.09700670602579009 0.024283718537858726
-0.09692986056661355 0.02458865857538506
-0.096852056532656 0.02489335544668917
-0.09677329469334989 0.02519780613851254
-0.09669357582759984 0.025502007640031046
-0.09661290072377479 0.025805956942885046
-0.09653127017970034 0.026109651041208822
-0.0964486850026507 0.026413086931660647
-0.09636514600934087 0.026716261613452127
-0.09628065402591844 0.027019172088378226
-0.09619520988795548 0.02732181536084662
-0.09610881444044028 0.02762418843790745
-0.09602146853776895 0.027926288329282997
-0.09593317304373702 0.028228112047397176
-0.09584392883153087 0.028529656607405002
-0.0957537367837191 0.028830919027222186
-0.09566259779224377 0.029131896327554748
-0.0955705127584117 0.02943258553192818
-0.09547748259288535 0.029732983666717252
-0.09538350821567404 0.030033087761175043
-0.09528859055612468 0.030332894847462682
-0.09519273055291266 0.030632401960678336
-0.09509592915403253 0.030931606138886902
-0.0949981873167887 0.03123050442314898
-0.09489950600778588 0.031529093857550254
-0.09479988620291956 0.031827371489230843
-0.09469932888736633 0.03212533436841438
-0.09459783505557423 0.03242297954843712
-0.09449540571125284 0.03272030408577717
-0.09439204186736329 0.033017305040083704
-0.09428774454610843 0.03331397947420576
-0.09418251477892248 0.03361032445422162
-0.0940763536064611 0.033906337049467515
-0.09396926207859084 0.03420201433256689
-0.09386124125437895 0.03449735337945905
-0.09375229220208275 0.0347923512694284
-0.09364241599913922 0.035087005085133086
-0.0935316137321543 0.03538131191263388
-0.093419886496892 0.035675268841423156
-0.09330723539826374 0.03596887296445358
-0.09319366155031739 0.03626212137816672
-0.09307916607622621 0.036555011182521906
-0.09296375010827772 0.03684753948102501
-0.09284741478786257 0.03713970338075681
-0.09273016126546324 0.03743149999240191
-0.09261199070064259 0.03772292643027699
-0.09249290426203251 0.03801397981235968
-0.09237290312732227 0.03830465726031676
-0.09225198848324687 0.038594955899532886
-0.0921301615255754 0.03888487285913878
-0.09200742345909912 0.03917440527203975
-0.09188377549761961 0.039463550274944074
-0.09175921886393666 0.0397523050083913
-0.0916337547898363 0.04004066661678041
