-0.03 3.673940397442059e-18
-0.029999851659523378 9.434196623210062e-05
-0.029999406639560498 0.00018868299948203513
-0.029998664944512327 0.00028302216677691136
-0.029997626581713763 0.0003773585351622333
-0.02999629156143355 0.0004716911717112376
-0.029994659896874193 0.0005660191435340132
-0.02999273160417182 0.0006603415177868335
-0.029990506702396016 0.0007546573616812748
-0.029987985213549645 0.0008489657424935482
-0.029985167162568646 0.0009432657275736166
-0.029982052577321738 0.001037556384354524
-0.029978641488610198 0.0011318367803615126
-0.02997493393016753 0.0012261059832213508
-0.02997092993865913 0.0013203630606714594
-0.029966629553681935 0.0014146070805691724
-0.029962032817764016 0.0015088371109009942
-0.029957139776364175 0.001603052219791724
-0.02995195047787149 0.001697251475513778
-0.029946464973604824 0.0017914339464962967
-0.02994068331781233 0.0018855987013344647
-0.02993460556767092 0.0019797448087986143
-0.02992823178328568 0.0020738713378435415
-0.029921562027689287 0.002167977357617608
-0.029914596366841392 0.0022620619374720524
-0.02990733486962796 0.0023561241469700856
-0.029899777607860587 0.0024501630558962026
-0.029891924656275794 0.0025441777342652848
-0.029883776092534287 0.0026381672523318393
-0.029875331997220186 0.0027321306805992325
-0.029866592453840237 0.0028260670898287888
-0.029857557548822973 0.0029199755510490857
-0.029848227371517863 0.0030138551355650385
-0.029838602014194446 0.003107704914967185
-0.029828681572041386 0.003201523961140766
-0.029818466143165565 0.003295311346275005
-0.029807955828591085 0.0033890661428721833
-0.02979715073225829 0.003482787423756911
-0.029786050961022714 0.0035764742620851974
-0.02977465662465405 0.003670125731353719
-0.029762967835835052 0.0037637409054088905
-0.02975098471016042 0.0038573188584560616
-0.02973870736613566 0.003950858665068716
-0.02972613592517591 0.004044359400197528
-0.029713270511604738 0.0041378201391796135
-0.029700111252652914 0.0042312399577475795
-0.029686658278457154 0.0043246179320387546
-0.02967291172205884 0.004417953138604234
-0.02965887171940268 0.004511244654418107
-0.029644538409335387 0.004604491556886485
-0.029629911933604296 0.004697692923856735
