       1   20000
       1       1   -0.79552E+07   -0.22222E+04    0.14725E+04    0.00000E+00    0.10975E-04    0.34217E-01
       2       1   -0.79537E+07   -0.12015E+04    0.14725E+04    0.00000E+00    0.11555E-04    0.36107E-01
       3       1   -0.79522E+07   -0.60450E+03    0.14725E+04    0.00000E+00    0.11837E-04    0.37012E-01
       4       1   -0.79508E+07   -0.18090E+03    0.14725E+04    0.00000E+00    0.12015E-04    0.37574E-01
       5       1   -0.79493E+07    0.14767E+03    0.14725E+04    0.00000E+00    0.12141E-04    0.37970E-01
       6       1   -0.79478E+07    0.41613E+03    0.14725E+04    0.00000E+00    0.12238E-04    0.38268E-01
       7       1   -0.79463E+07    0.64311E+03    0.14725E+04    0.00000E+00    0.12315E-04    0.38504E-01
       8       1   -0.79449E+07    0.83973E+03    0.14725E+04    0.00000E+00    0.12379E-04    0.38697E-01
       9       1   -0.79434E+07    0.10132E+04    0.14725E+04    0.00000E+00    0.12433E-04    0.38860E-01
      10       1   -0.79419E+07    0.11683E+04    0.14725E+04    0.00000E+00    0.12480E-04    0.38998E-01
      11       1   -0.79404E+07    0.13086E+04    0.14725E+04    0.00000E+00    0.12521E-04    0.39119E-01
      12       1   -0.79390E+07    0.14368E+04    0.14725E+04    0.00000E+00    0.12558E-04    0.39226E-01
      13       1   -0.79375E+07    0.15546E+04    0.14725E+04    0.00000E+00    0.12591E-04    0.39321E-01
      14       1   -0.79360E+07    0.16637E+04    0.14725E+04    0.00000E+00    0.12621E-04    0.39406E-01
      15       1   -0.79346E+07    0.17653E+04    0.14725E+04    0.00000E+00    0.12648E-04    0.39483E-01
      16       1   -0.79331E+07    0.18604E+04    0.14725E+04    0.00000E+00    0.12673E-04    0.39554E-01
      17       1   -0.79316E+07    0.19496E+04    0.14725E+04    0.00000E+00    0.12696E-04    0.39618E-01
      18       1   -0.79301E+07    0.20338E+04    0.14725E+04    0.00000E+00    0.12717E-04    0.39678E-01
      19       1   -0.79287E+07    0.21134E+04    0.14725E+04    0.00000E+00    0.12737E-04    0.39733E-01
      20       1   -0.79272E+07    0.21889E+04    0.14725E+04    0.00000E+00    0.12756E-04    0.39784E-01
      21       1   -0.79257E+07    0.22608E+04    0.14725E+04    0.00000E+00    0.12774E-04    0.39832E-01
      22       1   -0.79242E+07    0.23293E+04    0.14725E+04    0.00000E+00    0.12790E-04    0.39877E-01
      23       1   -0.79228E+07    0.23947E+04    0.14725E+04    0.00000E+00    0.12806E-04    0.39919E-01
      24       1   -0.79213E+07    0.24574E+04    0.14725E+04    0.00000E+00    0.12821E-04    0.39959E-01
      25       1   -0.79198E+07    0.25175E+04    0.14725E+04    0.00000E+00    0.12835E-04    0.39996E-01
      26       1   -0.79184E+07    0.25753E+04    0.14725E+04    0.00000E+00    0.12848E-04    0.40032E-01
      27       1   -0.79169E+07    0.26308E+04    0.14725E+04    0.00000E+00    0.12861E-04    0.40066E-01
      28       1   -0.79154E+07    0.26844E+04    0.14725E+04    0.00000E+00    0.12873E-04    0.40098E-01
      29       1   -0.79139E+07    0.27361E+04    0.14725E+04    0.00000E+00    0.12885E-04    0.40128E-01
      30       1   -0.79125E+07    0.27860E+04    0.14725E+04    0.00000E+00    0.12896E-04    0.40157E-01
      31       1   -0.79110E+07    0.28343E+04    0.14725E+04    0.00000E+00    0.12907E-04    0.40185E-01
      32       1   -0.79095E+07    0.28810E+04    0.14725E+04    0.00000E+00    0.12918E-04    0.40212E-01
      33       1   -0.79081E+07    0.29263E+04    0.14725E+04    0.00000E+00    0.12928E-04    0.40237E-01
      34       1   -0.79066E+07    0.29703E+04    0.14725E+04    0.00000E+00    0.12937E-04    0.40262E-01
      35       1   -0.79051E+07    0.30130E+04    0.14725E+04    0.00000E+00    0.12947E-04    0.40286E-01
      36       1   -0.79036E+07    0.30544E+04    0.14725E+04    0.00000E+00    0.12956E-04    0.40308E-01
      37       1   -0.79022E+07    0.30948E+04    0.14725E+04    0.00000E+00    0.12964E-04    0.40330E-01
      38       1   -0.79007E+07    0.31340E+04    0.14725E+04    0.00000E+00    0.12973E-04    0.40351E-01
      39       1   -0.78992E+07    0.31723E+04    0.14725E+04    0.00000E+00    0.12981E-04    0.40372E-01
      40       1   -0.78977E+07    0.32096E+04    0.14725E+04    0.00000E+00    0.12989E-04    0.40391E-01
      41       1   -0.78963E+07    0.32459E+04    0.14725E+04    0.00000E+00    0.12997E-04    0.40410E-01
      42       1   -0.78948E+07    0.32814E+04    0.14725E+04    0.00000E+00    0.13004E-04    0.40429E-01
      43       1   -0.78933E+07    0.33161E+04    0.14725E+04    0.00000E+00    0.13012E-04    0.40446E-01
      44       1   -0.78919E+07    0.33499E+04    0.14725E+04    0.00000E+00    0.13019E-04    0.40464E-01
