TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy"
ZONE T="AL2O3(L)"
I=5000, F=POINT
1.0 1597.675060 2500.000000 -16533482.204293
2.0 1597.675060 2500.000000 -16531884.529233
3.0 1597.675060 2500.000000 -16530286.854174
4.0 1597.675060 2500.000000 -16528689.179114
5.0 1597.675060 2500.000000 -16527091.504054
6.0 1597.675060 2500.000000 -16525493.828994
7.0 1597.675060 2500.000000 -16523896.153934
8.0 1597.675060 2500.000000 -16522298.478874
9.0 1597.675060 2500.000000 -16520700.803815
10.0 1597.675060 2500.000000 -16519103.128755
11.0 1597.675060 2500.000000 -16517505.453695
12.0 1597.675060 2500.000000 -16515907.778635
13.0 1597.675060 2500.000000 -16514310.103575
14.0 1597.675060 2500.000000 -16512712.428515
15.0 1597.675060 2500.000000 -16511114.753455
16.0 1597.675060 2500.000000 -16509517.078396
17.0 1597.675060 2500.000000 -16507919.403336
18.0 1597.675060 2500.000000 -16506321.728276
19.0 1597.675060 2500.000000 -16504724.053216
20.0 1597.675060 2500.000000 -16503126.378156
21.0 1597.675060 2500.000000 -16501528.703096
22.0 1597.675060 2500.000000 -16499931.028037
23.0 1597.675060 2500.000000 -16498333.352977
24.0 1597.675060 2500.000000 -16496735.677917
25.0 1597.675060 2500.000000 -16495138.002857
26.0 1597.675060 2500.000000 -16493540.327797
27.0 1597.675060 2500.000000 -16491942.652737
28.0 1597.675060 2500.000000 -16490344.977678
29.0 1597.675060 2500.000000 -16488747.302618
30.0 1597.675060 2500.000000 -16487149.627558
31.0 1597.675060 2500.000000 -16485551.952498
32.0 1597.675060 2500.000000 -16483954.277438
33.0 1597.675060 2500.000000 -16482356.602378
34.0 1597.675060 2500.000000 -16480758.927319
35.0 1597.675060 2500.000000 -16479161.252259
36.0 1597.675060 2500.000000 -16477563.577199
37.0 1597.675060 2500.000000 -16475965.902139
38.0 1597.675060 2500.000000 -16474368.227079
39.0 1597.675060 2500.000000 -16472770.552019
40.0 1597.675060 2500.000000 -16471172.876959
41.0 1597.675060 2500.000000 -16469575.201900
42.0 1597.675060 2500.000000 -16467977.526840
43.0 1597.675060 2500.000000 -16466379.851780
44.0 1597.675060 2500.000000 -16464782.176720
45.0 1597.675060 2500.000000 -16463184.501660
46.0 1597.675060 2500.000000 -16461586.826600
47.0 1597.675060 2500.000000 -16459989.151541
48.0 1597.675060 2500.000000 -16458391.476481
49.0 1597.675060 2500.000000 -16456793.801421
50.0 1597.675060 2500.000000 -16455196.126361
51.0 1597.675060 2500.000000 -16453598.451301
52.0 1597.675060 2500.000000 -16452000.776241
53.0 1597.675060 2500.000000 -16450403.101182
54.0 1597.675060 2500.000000 -16448805.426122
55.0 1597.675060 2500.000000 -16447207.751062
56.0 1597.675060 2500.000000 -16445610.076002
57.0 1597.675060 2500.000000 -16444012.400942
58.0 1597.675060 2500.000000 -16442414.725882
59.0 1597.675060 2500.000000 -16440817.050822
60.0 1597.675060 2500.000000 -16439219.375763
61.0 1597.675060 2500.000000 -16437621.700703
62.0 1597.675060 2500.000000 -16436024.025643
63.0 1597.675060 2500.000000 -16434426.350583
64.0 1597.675060 2500.000000 -16432828.675523
65.0 1597.675060 2500.000000 -16431231.000463
66.0 1597.675060 2500.000000 -16429633.325404
67.0 1597.675060 2500.000000 -16428035.650344
68.0 1597.675060 2500.000000 -16426437.975284
69.0 1597.675060 2500.000000 -16424840.300224
70.0 1597.675060 2500.000000 -16423242.625164
71.0 1597.675060 2500.000000 -16421644.950104
72.0 1597.675060 2500.000000 -16420047.275045
73.0 1597.675060 2500.000000 -16418449.599985
74.0 1597.675060 2500.000000 -16416851.924925
75.0 1597.675060 2500.000000 -16415254.249865
76.0 1597.675060 2500.000000 -16413656.574805
77.0 1597.675060 2500.000000 -16412058.899745
78.0 1597.675060 2500.000000 -16410461.224686
79.0 1597.675060 2500.000000 -16408863.549626
80.0 1597.675060 2500.000000 -16407265.874566
81.0 1597.675060 2500.000000 -16405668.199506
82.0 1597.675060 2500.000000 -16404070.524446
83.0 1597.675060 2500.000000 -16402472.849386
84.0 1597.675060 2500.000000 -16400875.174326
85.0 1597.675060 2500.000000 -16399277.499267
86.0 1597.675060 2500.000000 -16397679.824207
87.0 1597.675060 2500.000000 -16396082.149147
88.0 1597.675060 2500.000000 -16394484.474087
89.0 1597.675060 2500.000000 -16392886.799027
90.0 1597.675060 2500.000000 -16391289.123967
91.0 1597.675060 2500.000000 -16389691.448908
92.0 1597.675060 2500.000000 -16388093.773848
93.0 1597.675060 2500.000000 -16386496.098788
94.0 1597.675060 2500.000000 -16384898.423728
95.0 1597.675060 2500.000000 -16383300.748668
96.0 1597.675060 2500.000000 -16381703.073608
97.0 1597.675060 2500.000000 -16380105.398549
98.0 1597.675060 2500.000000 -16378507.723489
99.0 1597.675060 2500.000000 -16376910.048429
100.0 1597.675060 2500.000000 -16375312.373369
101.0 1597.675060 2500.000000 -16373714.698309
102.0 1597.675060 2500.000000 -16372117.023249
103.0 1597.675060 2500.000000 -16370519.348189
104.0 1597.675060 2500.000000 -16368921.673130
105.0 1597.675060 2500.000000 -16367323.998070
106.0 1597.675060 2500.000000 -16365726.323010
107.0 1597.675060 2500.000000 -16364128.647950
108.0 1597.675060 2500.000000 -16362530.972890
109.0 1597.675060 2500.000000 -16360933.297830
110.0 1597.675060 2500.000000 -16359335.622771
111.0 1597.675060 2500.000000 -16357737.947711
112.0 1597.675060 2500.000000 -16356140.272651
113.0 1597.675060 2500.000000 -16354542.597591
114.0 1597.675060 2500.000000 -16352944.922531
115.0 1597.675060 2500.000000 -16351347.247471
116.0 1597.675060 2500.000000 -16349749.572412
117.0 1597.675060 2500.000000 -16348151.897352
118.0 1597.675060 2500.000000 -16346554.222292
119.0 1597.675060 2500.000000 -16344956.547232
120.0 1597.675060 2500.000000 -16343358.872172
121.0 1597.675060 2500.000000 -16341761.197112
122.0 1597.675060 2500.000000 -16340163.522053
123.0 1597.675060 2500.000000 -16338565.846993
124.0 1597.675060 2500.000000 -16336968.171933
125.0 1597.675060 2500.000000 -16335370.496873
126.0 1597.675060 2500.000000 -16333772.821813
127.0 1597.675060 2500.000000 -16332175.146753
128.0 1597.675060 2500.000000 -16330577.471693
129.0 1597.675060 2500.000000 -16328979.796634
130.0 1597.675060 2500.000000 -16327382.121574
131.0 1597.675060 2500.000000 -16325784.446514
132.0 1597.675060 2500.000000 -16324186.771454
133.0 1597.675060 2500.000000 -16322589.096394
134.0 1597.675060 2500.000000 -16320991.421334
135.0 1597.675060 2500.000000 -16319393.746275
136.0 1597.675060 2500.000000 -16317796.071215
137.0 1597.675060 2500.000000 -16316198.396155
138.0 1597.675060 2500.000000 -16314600.721095
139.0 1597.675060 2500.000000 -16313003.046035
140.0 1597.675060 2500.000000 -16311405.370975
141.0 1597.675060 2500.000000 -16309807.695916
142.0 1597.675060 2500.000000 -16308210.020856
143.0 1597.675060 2500.000000 -16306612.345796
144.0 1597.675060 2500.000000 -16305014.670736
145.0 1597.675060 2500.000000 -16303416.995676
146.0 1597.675060 2500.000000 -16301819.320616
147.0 1597.675060 2500.000000 -16300221.645556
148.0 1597.675060 2500.000000 -16298623.970497
149.0 1597.675060 2500.000000 -16297026.295437
150.0 1597.675060 2500.000000 -16295428.620377
151.0 1597.675060 2500.000000 -16293830.945317
152.0 1597.675060 2500.000000 -16292233.270257
153.0 1597.675060 2500.000000 -16290635.595197
154.0 1597.675060 2500.000000 -16289037.920138
155.0 1597.675060 2500.000000 -16287440.245078
156.0 1597.675060 2500.000000 -16285842.570018
157.0 1597.675060 2500.000000 -16284244.894958
158.0 1597.675060 2500.000000 -16282647.219898
159.0 1597.675060 2500.000000 -16281049.544838
160.0 1597.675060 2500.000000 -16279451.869779
161.0 1597.675060 2500.000000 -16277854.194719
162.0 1597.675060 2500.000000 -16276256.519659
163.0 1597.675060 2500.000000 -16274658.844599
164.0 1597.675060 2500.000000 -16273061.169539
165.0 1597.675060 2500.000000 -16271463.494479
166.0 1597.675060 2500.000000 -16269865.819420
167.0 1597.675060 2500.000000 -16268268.144360
168.0 1597.675060 2500.000000 -16266670.469300
169.0 1597.675060 2500.000000 -16265072.794240
170.0 1597.675060 2500.000000 -16263475.119180
171.0 1597.675060 2500.000000 -16261877.444120
172.0 1597.675060 2500.000000 -16260279.769060
173.0 1597.675060 2500.000000 -16258682.094001
174.0 1597.675060 2500.000000 -16257084.418941
175.0 1597.675060 2500.000000 -16255486.743881
176.0 1597.675060 2500.000000 -16253889.068821
177.0 1597.675060 2500.000000 -16252291.393761
178.0 1597.675060 2500.000000 -16250693.718701
179.0 1597.675060 2500.000000 -16249096.043642
180.0 1597.675060 2500.000000 -16247498.368582
181.0 1597.675060 2500.000000 -16245900.693522
182.0 1597.675060 2500.000000 -16244303.018462
183.0 1597.675060 2500.000000 -16242705.343402
184.0 1597.675060 2500.000000 -16241107.668342
185.0 1597.675060 2500.000000 -16239509.993283
186.0 1597.675060 2500.000000 -16237912.318223
187.0 1597.675060 2500.000000 -16236314.643163
188.0 1597.675060 2500.000000 -16234716.968103
189.0 1597.675060 2500.000000 -16233119.293043
190.0 1597.675060 2500.000000 -16231521.617983
191.0 1597.675060 2500.000000 -16229923.942923
192.0 1597.675060 2500.000000 -16228326.267864
193.0 1597.675060 2500.000000 -16226728.592804
194.0 1597.675060 2500.000000 -16225130.917744
195.0 1597.675060 2500.000000 -16223533.242684
196.0 1597.675060 2500.000000 -16221935.567624
197.0 1597.675060 2500.000000 -16220337.892564
198.0 1597.675060 2500.000000 -16218740.217505
199.0 1597.675060 2500.000000 -16217142.542445
200.0 1597.675060 2500.000000 -16215544.867385
201.0 1597.675060 2500.000000 -16213947.192325
202.0 1597.675060 2500.000000 -16212349.517265
203.0 1597.675060 2500.000000 -16210751.842205
204.0 1597.675060 2500.000000 -16209154.167146
205.0 1597.675060 2500.000000 -16207556.492086
206.0 1597.675060 2500.000000 -16205958.817026
207.0 1597.675060 2500.000000 -16204361.141966
208.0 1597.675060 2500.000000 -16202763.466906
209.0 1597.675060 2500.000000 -16201165.791846
210.0 1597.675060 2500.000000 -16199568.116787
211.0 1597.675060 2500.000000 -16197970.441727
212.0 1597.675060 2500.000000 -16196372.766667
213.0 1597.675060 2500.000000 -16194775.091607
214.0 1597.675060 2500.000000 -16193177.416547
215.0 1597.675060 2500.000000 -16191579.741487
216.0 1597.675060 2500.000000 -16189982.066427
217.0 1597.675060 2500.000000 -16188384.391368
218.0 1597.675060 2500.000000 -16186786.716308
219.0 1597.675060 2500.000000 -16185189.041248
220.0 1597.675060 2500.000000 -16183591.366188
221.0 1597.675060 2500.000000 -16181993.691128
222.0 1597.675060 2500.000000 -16180396.016068
223.0 1597.675060 2500.000000 -16178798.341009
224.0 1597.675060 2500.000000 -16177200.665949
225.0 1597.675060 2500.000000 -16175602.990889
226.0 1597.675060 2500.000000 -16174005.315829
227.0 1597.675060 2500.000000 -16172407.640769
228.0 1597.675060 2500.000000 -16170809.965709
229.0 1597.675060 2500.000000 -16169212.290650
230.0 1597.675060 2500.000000 -16167614.615590
231.0 1597.675060 2500.000000 -16166016.940530
232.0 1597.675060 2500.000000 -16164419.265470
233.0 1597.675060 2500.000000 -16162821.590410
234.0 1597.675060 2500.000000 -16161223.915350
235.0 1597.675060 2500.000000 -16159626.240290
236.0 1597.675060 2500.000000 -16158028.565231
237.0 1597.675060 2500.000000 -16156430.890171
238.0 1597.675060 2500.000000 -16154833.215111
239.0 1597.675060 2500.000000 -16153235.540051
240.0 1597.675060 2500.000000 -16151637.864991
241.0 1597.675060 2500.000000 -16150040.189931
242.0 1597.675060 2500.000000 -16148442.514872
243.0 1597.675060 2500.000000 -16146844.839812
244.0 1597.675060 2500.000000 -16145247.164752
245.0 1597.675060 2500.000000 -16143649.489692
246.0 1597.675060 2500.000000 -16142051.814632
247.0 1597.675060 2500.000000 -16140454.139572
248.0 1597.675060 2500.000000 -16138856.464513
249.0 1597.675060 2500.000000 -16137258.789453
250.0 1597.675060 2500.000000 -16135661.114393
251.0 1597.675060 2500.000000 -16134063.439333
252.0 1597.675060 2500.000000 -16132465.764273
253.0 1597.675060 2500.000000 -16130868.089213
254.0 1597.675060 2500.000000 -16129270.414154
255.0 1597.675060 2500.000000 -16127672.739094
256.0 1597.675060 2500.000000 -16126075.064034
257.0 1597.675060 2500.000000 -16124477.388974
258.0 1597.675060 2500.000000 -16122879.713914
259.0 1597.675060 2500.000000 -16121282.038854
260.0 1597.675060 2500.000000 -16119684.363794
261.0 1597.675060 2500.000000 -16118086.688735
262.0 1597.675060 2500.000000 -16116489.013675
263.0 1597.675060 2500.000000 -16114891.338615
264.0 1597.675060 2500.000000 -16113293.663555
265.0 1597.675060 2500.000000 -16111695.988495
266.0 1597.675060 2500.000000 -16110098.313435
267.0 1597.675060 2500.000000 -16108500.638376
268.0 1597.675060 2500.000000 -16106902.963316
269.0 1597.675060 2500.000000 -16105305.288256
270.0 1597.675060 2500.000000 -16103707.613196
271.0 1597.675060 2500.000000 -16102109.938136
272.0 1597.675060 2500.000000 -16100512.263076
273.0 1597.675060 2500.000000 -16098914.588017
274.0 1597.675060 2500.000000 -16097316.912957
275.0 1597.675060 2500.000000 -16095719.237897
276.0 1597.675060 2500.000000 -16094121.562837
277.0 1597.675060 2500.000000 -16092523.887777
278.0 1597.675060 2500.000000 -16090926.212717
279.0 1597.675060 2500.000000 -16089328.537657
280.0 1597.675060 2500.000000 -16087730.862598
281.0 1597.675060 2500.000000 -16086133.187538
282.0 1597.675060 2500.000000 -16084535.512478
283.0 1597.675060 2500.000000 -16082937.837418
284.0 1597.675060 2500.000000 -16081340.162358
285.0 1597.675060 2500.000000 -16079742.487298
286.0 1597.675060 2500.000000 -16078144.812239
287.0 1597.675060 2500.000000 -16076547.137179
288.0 1597.675060 2500.000000 -16074949.462119
289.0 1597.675060 2500.000000 -16073351.787059
290.0 1597.675060 2500.000000 -16071754.111999
291.0 1597.675060 2500.000000 -16070156.436939
292.0 1597.675060 2500.000000 -16068558.761880
293.0 1597.675060 2500.000000 -16066961.086820
294.0 1597.675060 2500.000000 -16065363.411760
295.0 1597.675060 2500.000000 -16063765.736700
296.0 1597.675060 2500.000000 -16062168.061640
297.0 1597.675060 2500.000000 -16060570.386580
298.0 1597.675060 2500.000000 -16058972.711521
299.0 1597.675060 2500.000000 -16057375.036461
300.0 1597.675060 2500.000000 -16055777.361401
