TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
1.0 0.000001070322 0.002296510780 
2.0 0.000001574324 0.003377910850 
3.0 0.000001974430 0.004236390263 
4.0 0.000002319379 0.004976521926 
5.0 0.000002628471 0.005639717930 
6.0 0.000002911756 0.006247541583 
7.0 0.000003175274 0.006812954279 
8.0 0.000003423001 0.007344483447 
9.0 0.000003657720 0.007848101530 
10.0 0.000003881471 0.008328188641 
11.0 0.000004095807 0.008788072790 
12.0 0.000004301938 0.009230354579 
13.0 0.000004500835 0.009657113110 
14.0 0.000004693287 0.010070042333 
15.0 0.000004879947 0.010470544609 
16.0 0.000005061363 0.010859796853 
17.0 0.000005238002 0.011238798505 
18.0 0.000005410264 0.011608407082 
19.0 0.000005578493 0.011969365050 
20.0 0.000005742993 0.012322320459 
21.0 0.000005904029 0.012667843041 
22.0 0.000006061835 0.013006436934 
23.0 0.000006216622 0.013338550850 
24.0 0.000006368575 0.013664586305 
25.0 0.000006517864 0.013984904327 
26.0 0.000006664640 0.014299830992 
27.0 0.000006809041 0.014609662009 
28.0 0.000006951193 0.014914666567 
29.0 0.000007091210 0.015215090570 
30.0 0.000007229197 0.015511159379 
31.0 0.000007365251 0.015803080154 
32.0 0.000007499460 0.016091043863 
33.0 0.000007631908 0.016375227009 
34.0 0.000007762670 0.016655793130 
35.0 0.000007891817 0.016932894104 
36.0 0.000008019414 0.017206671287 
37.0 0.000008145525 0.017477256514 
38.0 0.000008270204 0.017744772979 
39.0 0.000008393508 0.018009336014 
40.0 0.000008515485 0.018271053778 
41.0 0.000008636184 0.018530027867 
42.0 0.000008755648 0.018786353871 
43.0 0.000008873920 0.019040121855 
44.0 0.000008991040 0.019291416801 
45.0 0.000009107044 0.019540319006 
46.0 0.000009221969 0.019786904437 
47.0 0.000009335847 0.020031245052 
48.0 0.000009448711 0.020273409094 
49.0 0.000009560591 0.020513461354 
50.0 0.000009671515 0.020751463415 
51.0 0.000009781511 0.020987473869 
52.0 0.000009890605 0.021221548520 
53.0 0.000009998822 0.021453740567 
54.0 0.000010106184 0.021684100769 
55.0 0.000010212716 0.021912677608 
56.0 0.000010318438 0.022139517421 
57.0 0.000010423371 0.022364664539 
58.0 0.000010527535 0.022588161403 
59.0 0.000010630948 0.022810048677 
60.0 0.000010733630 0.023030365352 
61.0 0.000010835597 0.023249148842 
62.0 0.000010936867 0.023466435069 
63.0 0.000011037454 0.023682258549 
64.0 0.000011137376 0.023896652468 
65.0 0.000011236645 0.024109648753 
66.0 0.000011335278 0.024321278136 
67.0 0.000011433288 0.024531570219 
68.0 0.000011530688 0.024740553533 
69.0 0.000011627490 0.024948255586 
70.0 0.000011723708 0.025154702921 
71.0 0.000011819353 0.025359921157 
72.0 0.000011914436 0.025563935040 
73.0 0.000012008970 0.025766768478 
74.0 0.000012102964 0.025968444585 
75.0 0.000012196429 0.026168985716 
76.0 0.000012289375 0.026368413501 
77.0 0.000012381812 0.026566748880 
78.0 0.000012473749 0.026764012132 
79.0 0.000012565196 0.026960222903 
80.0 0.000012656161 0.027155400237 
81.0 0.000012746654 0.027349562598 
82.0 0.000012836681 0.027542727897 
83.0 0.000012926252 0.027734913514 
84.0 0.000013015374 0.027926136320 
85.0 0.000013104055 0.028116412700 
86.0 0.000013192302 0.028305758567 
87.0 0.000013280123 0.028494189387 
88.0 0.000013367525 0.028681720195 
89.0 0.000013454513 0.028868365607 
90.0 0.000013541096 0.029054139845 
91.0 0.000013627279 0.029239056743 
92.0 0.000013713069 0.029423129767 
93.0 0.000013798472 0.029606372029 
94.0 0.000013883493 0.029788796294 
95.0 0.000013968139 0.029970415003 
96.0 0.000014052415 0.030151240274 
97.0 0.000014136327 0.030331283920 
98.0 0.000014219880 0.030510557459 
99.0 0.000014303080 0.030689072122 
100.0 0.000014385930 0.030866838864 
101.0 0.000014468437 0.031043868376 
102.0 0.000014550606 0.031220171090 
103.0 0.000014632440 0.031395757190 
104.0 0.000014713945 0.031570636619 
105.0 0.000014795125 0.031744819089 
106.0 0.000014875985 0.031918314086 
107.0 0.000014956529 0.032091130880 
108.0 0.000015036761 0.032263278529 
109.0 0.000015116685 0.032434765887 
110.0 0.000015196305 0.032605601613 
111.0 0.000015275626 0.032775794173 
112.0 0.000015354651 0.032945351846 
113.0 0.000015433384 0.033114282735 
114.0 0.000015511828 0.033282594766 
115.0 0.000015589987 0.033450295698 
