TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Enthalpy", "Entropy", "dCp"
ZONE T="CEA-mixture"
I=5000, F=POINT
1.0 1474.965768 -7695116.828027 -1649.375219 0.000000
2.0 1474.965768 -7693641.862259 -627.006856 0.000000
3.0 1474.965768 -7692166.896491 -28.959702 0.000000
4.0 1474.965768 -7690691.930724 395.361507 0.000000
5.0 1474.965768 -7689216.964956 724.490607 0.000000
6.0 1474.965768 -7687741.999188 993.408662 0.000000
7.0 1474.965768 -7686267.033421 1220.775638 0.000000
8.0 1474.965768 -7684792.067653 1417.729871 0.000000
9.0 1474.965768 -7683317.101885 1591.455816 0.000000
10.0 1474.965768 -7681842.136117 1746.858970 0.000000
11.0 1474.965768 -7680367.170350 1887.438223 0.000000
12.0 1474.965768 -7678892.204582 2015.777025 0.000000
13.0 1474.965768 -7677417.238814 2133.837279 0.000000
14.0 1474.965768 -7675942.273047 2243.144001 0.000000
15.0 1474.965768 -7674467.307279 2344.906125 0.000000
16.0 1474.965768 -7672992.341511 2440.098234 0.000000
17.0 1474.965768 -7671517.375743 2529.517476 0.000000
18.0 1474.965768 -7670042.409976 2613.824180 0.000000
19.0 1474.965768 -7668567.444208 2693.571480 0.000000
20.0 1474.965768 -7667092.478440 2769.227333 0.000000
21.0 1474.965768 -7665617.512673 2841.191155 0.000000
22.0 1474.965768 -7664142.546905 2909.806586 0.000000
23.0 1474.965768 -7662667.581137 2975.371414 0.000000
24.0 1474.965768 -7661192.615369 3038.145388 0.000000
25.0 1474.965768 -7659717.649602 3098.356433 0.000000
26.0 1474.965768 -7658242.683834 3156.205642 0.000000
27.0 1474.965768 -7656767.718066 3211.871334 0.000000
28.0 1474.965768 -7655292.752299 3265.512364 0.000000
29.0 1474.965768 -7653817.786531 3317.270860 0.000000
30.0 1474.965768 -7652342.820763 3367.274488 0.000000
31.0 1474.965768 -7650867.854995 3415.638354 0.000000
32.0 1474.965768 -7649392.889228 3462.466597 0.000000
33.0 1474.965768 -7647917.923460 3507.853740 0.000000
34.0 1474.965768 -7646442.957692 3551.885839 0.000000
35.0 1474.965768 -7644967.991925 3594.641464 0.000000
36.0 1474.965768 -7643493.026157 3636.192543 0.000000
37.0 1474.965768 -7642018.060389 3676.605092 0.000000
38.0 1474.965768 -7640543.094621 3715.939843 0.000000
39.0 1474.965768 -7639068.128854 3754.252797 0.000000
40.0 1474.965768 -7637593.163086 3791.595697 0.000000
41.0 1474.965768 -7636118.197318 3828.016455 0.000000
42.0 1474.965768 -7634643.231551 3863.559519 0.000000
43.0 1474.965768 -7633168.265783 3898.266197 0.000000
44.0 1474.965768 -7631693.300015 3932.174949 0.000000
45.0 1474.965768 -7630218.334247 3965.321642 0.000000
46.0 1474.965768 -7628743.368480 3997.739777 0.000000
47.0 1474.965768 -7627268.402712 4029.460694 0.000000
48.0 1474.965768 -7625793.436944 4060.513752 0.000000
49.0 1474.965768 -7624318.471177 4090.926494 0.000000
50.0 1474.965768 -7622843.505409 4120.724796 0.000000
51.0 1474.965768 -7621368.539641 4149.932994 0.000000
52.0 1474.965768 -7619893.573873 4178.574005 0.000000
53.0 1474.965768 -7618418.608106 4206.669441 0.000000
54.0 1474.965768 -7616943.642338 4234.239697 0.000000
55.0 1474.965768 -7615468.676570 4261.304049 0.000000
56.0 1474.965768 -7613993.710803 4287.880728 0.000000
57.0 1474.965768 -7612518.745035 4313.986998 0.000000
58.0 1474.965768 -7611043.779267 4339.639223 0.000000
59.0 1474.965768 -7609568.813499 4364.852927 0.000000
60.0 1474.965768 -7608093.847732 4389.642851 0.000000
61.0 1474.965768 -7606618.881964 4414.023006 0.000000
62.0 1474.965768 -7605143.916196 4438.006717 0.000000
63.0 1474.965768 -7603668.950429 4461.606673 0.000000
64.0 1474.965768 -7602193.984661 4484.834961 0.000000
65.0 1474.965768 -7600719.018893 4507.703105 0.000000
66.0 1474.965768 -7599244.053125 4530.222104 0.000000
67.0 1474.965768 -7597769.087358 4552.402458 0.000000
68.0 1474.965768 -7596294.121590 4574.254202 0.000000
69.0 1474.965768 -7594819.155822 4595.786932 0.000000
70.0 1474.965768 -7593344.190055 4617.009827 0.000000
71.0 1474.965768 -7591869.224287 4637.931678 0.000000
72.0 1474.965768 -7590394.258519 4658.560906 0.000000
73.0 1474.965768 -7588919.292751 4678.905584 0.000000
74.0 1474.965768 -7587444.326984 4698.973455 0.000000
75.0 1474.965768 -7585969.361216 4718.771951 0.000000
76.0 1474.965768 -7584494.395448 4738.308207 0.000000
77.0 1474.965768 -7583019.429681 4757.589080 0.000000
78.0 1474.965768 -7581544.463913 4776.621160 0.000000
79.0 1474.965768 -7580069.498145 4795.410787 0.000000
80.0 1474.965768 -7578594.532377 4813.964060 0.000000
81.0 1474.965768 -7577119.566610 4832.286852 0.000000
82.0 1474.965768 -7575644.600842 4850.384818 0.000000
83.0 1474.965768 -7574169.635074 4868.263410 0.000000
84.0 1474.965768 -7572694.669307 4885.927882 0.000000
85.0 1474.965768 -7571219.703539 4903.383302 0.000000
86.0 1474.965768 -7569744.737771 4920.634560 0.000000
87.0 1474.965768 -7568269.772003 4937.686377 0.000000
88.0 1474.965768 -7566794.806236 4954.543313 0.000000
89.0 1474.965768 -7565319.840468 4971.209770 0.000000
90.0 1474.965768 -7563844.874700 4987.690006 0.000000
91.0 1474.965768 -7562369.908933 5003.988136 0.000000
92.0 1474.965768 -7560894.943165 5020.108141 0.000000
93.0 1474.965768 -7559419.977397 5036.053872 0.000000
94.0 1474.965768 -7557945.011629 5051.829057 0.000000
95.0 1474.965768 -7556470.045862 5067.437306 0.000000
96.0 1474.965768 -7554995.080094 5082.882115 0.000000
97.0 1474.965768 -7553520.114326 5098.166871 0.000000
98.0 1474.965768 -7552045.148559 5113.294858 0.000000
